0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
38236.0,748.428,96.45534889311033,-8.023141177052466,2.5121730231816413,0.7451851014379117,304274.7510585587,220.64357509905807,0.6976099251961321,1.0032546540738363,1.108123524778426,0.8146852794035692,0.0016530622087357,0.0019247228527946,1.3492809708475395,0.9661732403869951,6
378137.060767374,2622.116648741673,212.52589384079403,423.8728481737395,0.565153029530159,0.9029487185552936,27032.0,184.1955866695993,0.569139193907253,0.943378643845308,0.5357878256669567,0.8666971508308661,0.0079756030262616,0.0027759572119274,0.0140306687777114,0.9985331537898636,3
-109290.20132405646,742.829,280.2756750897218,65.24043602538592,3.0779245040244603,0.7645658863417036,-121720.69443326298,224.7118312520545,0.9615055175727848,0.9874019668865928,0.9031791906813256,0.6152786785906295,0.0116977733223172,0.0057429506672225,0.6428076894842946,0.9608009568720528,3
35321.0,682.9029999999999,232.94445257447168,416.6021023436766,0.2215052916027483,0.5573338340549433,35670.0,620.7702696977644,0.7614910313901345,0.9902158676759182,0.9517542254010256,0.541971570801336,0.0065950695782812,0.0027943182896756,0.8287782867884553,0.998181095212821,5
49657.0,-7.338072893358209,810.9253461592534,490.4837774534043,1.5800404464245454,0.7742374812105688,-4895.845152670285,251.44632841406528,0.423246828365279,0.9877469019155412,0.895481620304227,1.132453955628117,0.0016044780651458,0.0045914828553278,0.630058975817002,0.9955186654236876,6
312962.1686320589,404.72836973172986,271.68131754164847,185.7898430033219,3.051749576499952,0.9800573805067968,39952.0,84.03277594033068,0.7853426017874876,0.9329723290448012,0.9050511139988198,0.5847373571677358,0.0006599546037548,-0.0017344237035143,0.4131048597399587,0.9974405221532078,6
37125.0,720.1429999999999,270.7608164353596,175.0295198567861,0.970365307311579,0.1888109133458034,-138208.3722153238,217.4143925739345,0.7463511720477665,0.9881554431727442,0.990881159395364,0.8029758346730322,0.0150528535034735,0.0018702902825667,0.6447701910688528,1.00032448853716,3
40964.0,2061.4395170877788,246.42041374603,212.00157605032047,2.397917479072172,0.4013559888705157,41354.0,228.37903737105825,0.7662551440329218,0.9391351399307504,0.6537624949089376,0.9267861939653834,0.0060155359277909,0.0027376146115764,0.8589326493248414,0.998381911917306,5
33710.0,686.0980000000001,257.29822316468585,167.39566958762197,0.9736416244563536,0.2920273540243272,-31979.68353732549,674.363279362616,0.6908919494999181,0.9882152908067542,0.899904264463753,0.592977552336873,0.0076326972163953,0.0045192709706027,0.6483287742424679,0.9660880629931669,3
46063.0,-51.65372543795024,844.4806550436757,203.5215767409533,1.4196636724698952,1.093588095469123,229455.62877143009,242.17603752051068,0.7906318120183313,0.991028399311532,0.4676360813853402,0.5671313494294323,0.0062725438869141,0.0003235424404486,0.7025390709157243,0.9973691974698052,6
85311.0,263.13240642864514,437.2934804162991,249.6000741816627,1.751976564309954,0.8211003288160804,85881.0,329.5775156179521,0.8164513350559862,0.9933629091417192,0.8603216028197508,0.7536758044144577,0.0051258745110982,0.004078197868884,0.3638362852730548,0.9951703741061118,2
68309.0,2765.5573214158385,381.5750795836976,483.3861717832617,0.6972632548705721,0.7995934117976213,-19091.548120563464,294.91307204210904,0.7000881400401755,0.9796916457511652,1.2879337607723502,1.0479111758381066,0.0007308127850126,0.0012295265669286,0.2387203773792987,0.9946833417315322,0
18569.74315048856,753.8019999999999,1068.7746779246531,87.1361162857088,1.2995071957669175,0.638619724758737,-4265.362189425432,227.89348615032264,0.7935797665369649,1.0199479950453385,0.9020881929360736,0.5328070329596293,0.0063728390205995,0.002322168580477,0.7685825444765483,0.9987785470881214,5
26163.0,600.6669999999999,1062.2355922987872,146.43017628305086,1.5553960785226686,1.087692134301555,4021.839939211277,182.51511227541147,0.7016842782813925,0.989710610932476,1.1605621507118449,0.8013592328975302,0.0007613389047369,-0.0007622242868262,1.347650007706907,0.9642007274017398,3
35081.0,719.421,281.4929553026246,159.6227300088716,2.37565114189178,0.8236781146481651,35591.0,-43.445476470945984,0.7816622103386809,0.9518311511154964,1.059899209360093,0.4449325761643953,0.0028423359584559,0.0015727850519071,0.3506380698030353,1.0049325813639078,3
-110517.8974559326,721.5350000000001,267.2383710269711,575.4791720038381,1.494017183360708,0.7429595265212064,-15549.768166322408,218.4659798101241,0.7149259993896857,0.9267914803123364,0.9047999628262536,0.8174948042475361,0.0071292082440168,0.0033195652431697,0.6682977549717173,0.9984483295291298,3
84995.0,1157.9539999999995,1027.984723506838,608.4360107685719,1.9826676062256945,0.8634870678523832,86358.0,328.96655621014907,0.7822249627270886,0.9842168646795896,1.2516268995711253,1.1199432624465495,0.0094578203657407,-0.000473297091775,0.5013096254048087,0.993930354979252,2
300487.6790259381,393.5951245246269,242.2268399612273,543.8880119230732,1.2180067554623824,0.5709087654149299,268944.4950728981,219.33554877920128,0.8017995076818606,1.0174417142231122,1.027630330307833,0.9054964710529592,0.0064108310385673,0.0051779832595509,0.1766305336206549,0.9986727993356304,5
-89492.16175617976,801.826,931.762465049434,192.067747807495,1.5716264330261154,0.7714553009155785,45963.0,240.2281881152194,1.1001881228314494,0.986119269847486,0.8859055198057065,0.7958297998776476,0.0066598731248991,0.0016478835086931,0.6333450703732966,1.0069387760724626,6
75936.0,1079.901,420.4081586026839,232.4118036448852,1.808893317849935,0.2498107284550536,-75414.04186042392,52.0092940247946,0.7655996370418914,0.9845451716626906,0.818256933311781,0.528586887609464,0.0009076885946324,-0.0017419634342761,0.5470355670489286,0.9895289818610572,2
-28458.659508279605,1032.397,339.400991246965,415.9954258579775,1.3552712892992955,0.6749541732637848,67917.0,291.1021434133537,0.8879932984238995,0.9799461106939352,0.7846881317529929,0.8576938515819871,0.0094683293604043,0.0042527537052906,0.7356387430415438,0.964307956661122,0
33696.0,671.7399999999999,239.14162041037503,180.08214829550218,1.3279585049038864,0.2903060039080857,34107.0,743.851207717599,0.7495495495495496,0.9879496877473832,0.9383952345891436,0.519425324683231,0.0070970328944199,0.0024638419563903,0.9150687624851686,0.9573167069896604,3
374502.3175575941,-531.8157145191315,327.52061193687945,89.79524529535831,1.5478322783839185,0.7632825385155214,54920.0,262.89539548518934,0.5486587164650799,0.9883831026948288,0.5681460146496108,0.8026835133535204,0.0060336872616498,0.0015450407220493,0.644300822609551,1.0243272734673927,6
73499.0,315.621890233651,-0.8732240625919019,461.49004821188856,0.9955252342236997,1.0970612702242415,307717.183332641,559.7111267362209,0.3477939066163622,0.9850960314162792,0.8037848314970663,0.521801299397501,0.0051428514094618,-0.0003486795258484,0.0906830290349676,0.9984843262791006,0
219371.0518620256,1035.476,-101.09885133870482,234.61112528687173,1.7189526309459138,0.2886721421341758,74671.0,125.17891922696292,0.7772937710437711,0.9893265123006254,0.8658076212080683,1.106406988080411,0.0054590980732199,-0.0006945744667476,0.5783313173551432,0.9941241395260396,2
-128395.19781967351,1677.124,642.8633743598239,375.0821166015237,1.71392701999382,0.812145171262092,189926.0,487.20767806400704,0.5559287907242975,0.9815980961005866,0.8329091737151209,0.5784605286925848,0.0034482643678348,0.000331379388324,0.574368852699397,0.9844262960843468,1
45778.0,806.5429999999999,91.29042729175512,492.9991441229339,1.5988892892264592,0.7802769351318646,233519.956765768,555.6674178856031,0.4846774437809907,0.9893026170769132,0.8843244369356343,0.4975554220460968,0.006676732730641,0.0016032246993634,0.6239148466995638,0.9975707657773007,6
39623.0,732.4399999999999,272.91158904109346,185.1410910493097,2.690776981293634,0.2685204438587802,39933.0,-21.43094311978029,0.7899322169059011,0.9922369969699246,0.4617441000969535,0.5388810935217656,0.000785584993019,-0.0022397989085702,0.677350595261886,1.0040207951621605,3
-119240.07276185568,921.337,322.9626948339596,219.5998638153349,1.470687136243145,0.7332545185491731,56515.0,265.53377613554005,0.523966227919505,1.0005323619674962,0.819789334517141,0.8221809527321888,0.0167576242313539,0.0016438884491415,1.3763553342514474,0.9690985862126866,0
54103.0,891.178,872.7650958704202,204.9899157139824,1.645893054978209,1.269896848101811,308186.45664777484,-73.64562558460642,0.7199143070044709,0.9883992838613028,0.8560562409353399,0.552086673470115,0.0062360955698244,-0.0012300184287184,0.6051502915079935,1.010356782095194,6
209300.0194049663,793.957,300.19512501813097,99.44338730094805,1.5798344954034935,0.7741700301191079,12184.592713023274,238.17889897233795,0.4372854948731509,0.9579464022686448,1.2671980850978786,0.7934136137552287,0.0099896487871828,0.0016469694450923,0.6295051624921313,0.9945139707396504,6
70966.0,1032.731,4.142650822175632,-59.07127027362304,1.6301479038405116,0.9566024342908332,72555.0,658.9168674958291,0.6856618357487922,0.978099372889532,0.621925046730202,0.6062160813488282,0.0054461318668107,-0.0011622237859049,0.604899863332903,0.986076244245544,2
296240.3260377536,-661.6569898234525,61.24413166805768,105.69869194769714,1.25768437070826,1.0852286872937429,12863.16217983386,100.56807402423206,0.4854270786528574,0.9578187883936756,0.932953665275315,0.8907930395463353,0.0053919283548193,0.0020942625912063,0.4230609777752466,0.9979879413386038,5
35450.0,199.77489940345532,2.378119003078041,729.681400975735,1.2307606226936436,1.2372075878200388,35744.0,212.45315215562587,0.5481445321789106,0.9917748433303492,0.9605960754676376,0.9010034456968812,0.0131442875544944,0.0048268784686609,0.8118072091576528,0.999140346250062,5
406395.9670788471,648.4689999999999,236.2812723200096,89.57257063681743,1.4094110044564423,0.7046890815451196,-58853.28776276547,198.7549499130856,0.729165687426557,0.9998313248080216,0.92716539342989,0.8411794466888601,0.0076155892580419,0.0038411385723235,0.707582861531777,0.9972750716076658,3
87779.0,3075.0377728106664,843.7810839936456,240.85440262940952,0.8822696944341128,0.8612482060517104,90297.0,334.3107745755554,0.7267556423970459,0.9721142452130191,0.4784563064950081,0.7053704048118413,0.0012022773647545,0.0008245010436443,0.4975474079844211,0.979068365871448,2
44522.0,784.973,296.3863498353485,132.87652363119116,1.5442694544397784,0.3647584264685913,44897.0,238.0906781264208,0.7901677167450528,0.991647548833998,0.9079775098336246,0.8033118875369508,0.0066570762731986,0.0017100155934837,0.6453099886581786,0.996532504129705,6
35684.0,-277.5317956759695,810.4455204785343,191.4124113161257,0.3501476197600026,0.2087957847766191,253177.6839556535,213.153184152453,0.8573968853284196,0.9925180096236752,0.9747995401078818,1.0286568591102538,0.0066610386435284,0.0026572173473957,0.2180821597992989,1.0286281070171457,5
-51970.75604031215,-53.00212829488055,620.2462774273386,358.0876098671542,1.732107619298645,0.8165099708122611,175368.0,716.2053482687493,0.9893933151328362,0.9887322658637836,0.8426660319748486,0.7575397406216587,0.0028242649204749,-0.0005893010950455,0.2747411447118311,0.99399846543759,1
75990.0,299.8559746177896,379.5325031405004,256.610013828173,2.999937269618009,0.2902538745828714,77909.0,36.16145154399257,0.7093648482132855,0.975368699380046,0.7661136466074104,0.819566704952762,0.0049945058973615,0.0013899831007283,0.6716895838671276,0.993445365967646,0
39234.0,715.421,256.6452698770129,194.961702252166,3.0993257147423905,0.6503270173954929,299650.93441809685,730.7397928881378,0.7930867192237719,0.9932155333907144,0.4650724380457406,1.0041158584157468,0.0065413995482747,0.002320934021202,1.2243272250657935,0.998366808014454,5
44797.0,785.6220000000001,292.6900028675638,582.7442599674634,1.4975625242904982,0.7443840387182883,45292.0,238.8248560880988,0.4528960381974797,0.9890709176013424,0.9120770365275428,0.5002692944905018,0.0065336965168998,0.0017865915026976,0.6657992040441243,0.9970759366789234,6
82124.0,1107.831,816.8137033116742,240.8695710371208,1.8155749274703743,0.8346440486498472,82957.0,544.3599217908544,0.5224277921582006,0.9899586532782044,0.8408778855199455,0.739424762708904,0.0053250785880563,0.0009819327537934,0.5467489797071191,0.9926637391762542,2
4931.920134438478,667.512,253.61248868367247,159.1054119064455,1.5939903341113093,0.7787322884083472,295935.26220553875,200.45172374602387,0.7925959413301186,0.988442384188931,0.6215078040997659,0.6048760613931532,0.0006599488568082,-0.0004304925627055,0.6247098000278015,0.9957813828689244,3
263573.01799353334,730.158,264.005898968156,183.1673025547872,2.307340444602929,0.1036530108637907,38413.0,219.6719798824208,0.3558446926629951,0.9586367842846412,0.8933371157385743,0.5936888164791188,0.00231226652933,0.0020596731962793,0.6923442135542226,0.9979016666476884,3
314745.64906106965,670.537,982.21951890226,157.81751329818863,1.6169359892463226,0.7858212618290173,285000.5348318657,200.20066840227628,0.7794532758876839,0.9848266800150168,0.3634868138060443,0.5077796235924301,0.0149050218084659,0.003569122884061,0.6155098383968378,1.0017902972250958,3
-131771.61720585343,2525.401024725557,431.53563153077874,555.4812436970203,1.7341905139587337,-0.0805960265485853,85300.0,326.2069817634828,0.7277516544757924,1.0026720019832824,0.8401228982516868,0.7559213143219125,0.0051634535630365,0.0010399833891135,1.09178897394752,0.9909459989167846,2
61570.0,274.5467555309812,926.7415345461916,200.9737245258148,2.5543112341070486,0.8601630590593105,226987.08730500203,619.3738633778764,0.7044622425629291,0.9553101476594248,0.7798084939525546,0.7105371998575757,0.0064000543542816,0.0039062457180432,0.2576634714592038,0.9598524865947382,4
60489.0,978.422,1007.4723742070444,40.82892483998165,2.093462251491941,0.8785352135247888,61345.0,277.5193449500147,0.6552811179720507,1.0175399176996178,0.5499124853838596,1.1569621877970588,0.0006379004306512,0.004900796183307,0.4736856064678369,1.0049924672673447,4
75228.0,1069.108,412.7023222141394,479.64412419392033,2.5425267618319007,0.949055295954534,217054.70791005093,309.48871461062487,0.7688565471566984,0.9971485008085722,0.8270775283898945,0.7499078584056041,-0.0006745800375629,0.0010702094416407,0.0545399389122163,0.983819939953608,2
287890.86014221027,30.249753489874024,181.76914496561943,205.6435152434936,1.5565564251516657,0.7663328155712883,51993.0,637.9321517465521,0.5149810256845233,0.9352497951088212,0.9855274722441696,0.7994899103851165,0.0062230638439845,0.0015683246498203,0.6391841168076017,0.994926143871765,6
56784.0,937.059,45.44028630669135,73.61665641996521,2.0754867937189347,0.8762731404220127,57431.0,703.6494752547876,0.8076463560334528,0.9540194556903802,1.158248058979525,0.6926610050606921,0.0068363034129031,0.000970697804194,0.4229402257144972,0.964637951382881,4
15.805523810966406,-267.86520044000866,24.02251805747656,443.1442427669783,0.62516961216899,0.8898597934639578,267370.77666904323,-12.519418523694457,0.381411456666707,0.9547794086728582,0.9875242850498293,0.6725079086354401,0.0072465402581698,0.000914323865716,1.130908801161279,0.9913044503346564,4
-88155.95678902502,2022.183159228692,-97.98049886347724,140.49015130073784,1.4917288602807877,1.3536150703695966,-15391.05789194256,171.46166069397236,0.7270608980414384,1.0035940695862264,1.0400748329159422,0.8181468328419513,0.0090763626366619,0.0025085145023108,0.6693642400893159,1.0030963329074822,3
35315.0,2391.055765821655,56.56840343764679,187.2693793062398,1.0721990942379025,0.6279741275778459,-74025.53531464541,212.04823631033167,0.7776921382955296,0.99146522923159,0.9535100463859598,0.8812075608384771,0.0068139232774232,0.0025344857927414,1.1804038966437598,0.9978059936513192,3
-77746.65678917436,880.9399999999999,-61.98778589464592,175.48638357810967,2.081632136766508,0.8770537390311184,50724.0,523.1421536845774,0.937561933829624,0.989295008280104,0.8125620134611216,1.01484600165688,0.0072796097252172,0.0010294306322471,0.1673843799318715,1.0302173639420096,4
330010.6621116759,694.439,260.4509212944518,48.67093669380819,1.0670540904543144,0.7467681219011755,35670.0,212.16529137577368,0.9701900081059336,0.9911410148584244,1.1884110614910304,0.8146075672195876,0.0109117217652275,0.00200106346866,0.6635854885714151,0.9977461564571978,3
131249.0,1374.898,521.1492463878016,323.7902564005205,1.6095272667598524,0.984168755600364,-58036.8994662834,408.79263325914445,0.8807049482492898,0.9880901295631292,0.8724989374616893,0.7844060719507413,0.0039706911777446,0.0009272773696597,0.3681251945041452,0.9660328566897202,1
43618.0,781.452,295.63776484764634,449.1877785482598,1.5715854003300942,0.9312015828921348,-125233.70901157288,235.66111784140023,0.4864297020274854,0.991295652371537,0.9915877971426404,0.7971279243125303,0.0105040112465901,0.0016880527651348,0.6354129277188029,1.0086839456522911,6
44573.0,789.547,291.41841302888344,445.6631178594596,2.4688143263043534,0.1581961183630384,45165.0,554.9643388862344,0.8686225186465296,0.9868925052584966,0.8985158736768352,0.8174741025717652,0.0065380031191278,0.0005462097538656,0.668263908375513,1.014989241081132,6
51054.0,899.0179999999999,352.70200024874816,186.3083671021803,2.387596996618721,0.9985656858854224,51971.0,89.63972356033273,0.6782241351825283,0.9823555444382444,1.176738050159719,0.5783433399764957,0.0069084107072658,0.0011636061449909,0.5225454221393994,0.9892353117362264,4
38555.0,727.766,261.7851275418736,187.8709618789091,1.3934304957176156,0.6964005559865145,281811.70095669606,221.56206951385929,0.9732615352655698,0.9887925728354534,0.91475974982988,0.6448036628591782,0.0020273765708386,0.0021490464262515,0.3311032263906328,1.0035921857314734,6
52203.0,905.561,379.57897443934746,432.4644896405761,3.069937998763438,0.8859934703185252,52663.0,115.6735301137194,0.603307599852071,0.951279671099124,0.7999630084281261,0.4992217841796899,0.0136671581067848,0.0009545287584271,0.4613189387015495,0.9572951365088022,4
48802.0,2239.5907826371704,315.8696782597572,198.1929815400575,1.593748052051559,1.004518834448028,254429.34283854105,249.27221317701137,0.9251792035714173,1.0194516860928229,0.8707526384730396,0.7891615762245496,0.0064724740432719,0.004311769347785,0.1678276917122067,0.9925480263285372,6
237619.7537014972,972.507,362.6106162563476,90.82759290214636,2.362877955570516,0.7685508305513635,274942.3159320982,289.0391197187635,0.7490638841956254,0.993801937385716,0.8718214000384311,0.7971060602219857,0.014170431240679,0.0013762001106558,0.2503147163890253,1.025379477981286,2
-110273.65719468196,292.0436039742682,830.9151785246427,194.4364927955374,2.6497482234418137,0.1220456627614942,50712.0,590.9277428573305,0.8085896936656283,0.9827062628174792,0.8554360476041551,0.4243727571117793,0.0065977488142063,0.0014019862131331,0.5869270174291746,0.992513819696865,6
39580.0,2032.686967817424,-283.9039401415008,180.67108990207723,1.546351224052791,0.7627583508432904,-10946.489582328157,224.48790876262743,0.7131531531531532,0.9865895607956529,0.8763652550258295,0.654947371843138,0.0009801185506313,0.001815036525495,0.6456427738352933,0.9615863452428044,3
79229.0,1080.918,415.0082843028968,85.06590866677058,1.6909848347253331,0.8063993524219653,80505.0,317.61217843436384,0.7740079326312499,0.984150052791752,0.8521352686117936,1.1784763481502485,0.0052380856037927,0.0040909393289814,1.2375723681921582,0.9904224446530788,2
37436.0,733.9199999999998,266.186857925113,179.67844024816267,1.4814624256392102,1.2825397686983238,37929.0,218.3231448946848,0.7143593168590784,0.9870020301088877,0.3727310207232375,0.8201875426776563,0.0012469703842462,0.0043024815283617,0.6727076051636124,0.9610460652347588,6
-131296.04392200618,732.9759999999999,247.0394731059577,63.85916708006411,1.2008933761500191,0.3318737766661721,259605.3908683052,-142.3476943273316,0.8817422396470722,0.989072666766006,1.0494221647255697,1.078729728292886,0.0062029697460442,0.0046579641168457,0.8308910927081489,0.9644953854186756,5
37670.0,714.858,106.4146560085911,180.72834970219583,1.4718873309542,0.7337682694412115,38024.0,219.0044146819273,1.0071529999951745,0.9549835095717214,0.9263304083663878,0.8232884436108108,0.007061634411227,0.0020012118686862,0.3626389718289834,0.9976509164416382,3
-17919.196670728998,94.01415619835296,819.8111448078266,490.7602692182221,1.4281595876364246,0.7139449242759536,43863.0,169.0984393221613,0.8796375444565027,0.9875065544992364,0.9021713134400016,0.834734655789477,0.0064951241301421,0.0019451853779362,1.0422309003846535,0.9951158160662924,6
38010.0,1960.6231358134924,40.35900075776925,202.0040736828368,2.434115624955858,0.5391332077201823,38445.0,56.10251679815006,0.7526136543640107,0.9886851346078814,0.9392686091852056,0.917211895984998,0.0063101029627698,0.0040009046431141,0.173150548427273,0.9462752449950734,5
44042.0,406.12154236427045,266.97802442069275,210.1354330259856,1.270504553069248,0.6168396080468197,-86078.87089228834,236.8037500320171,0.7734808570425009,1.0158883330403117,0.6293627592352489,0.886978434070932,0.0060618960179077,0.0023144110141424,0.4342866919834155,1.0149303779078402,5
356467.9094400376,547.464973398127,273.5065780270443,193.8869061689978,1.410650071380517,0.7053160110228045,41973.0,624.587166860757,0.7433751743375174,1.0150714965466094,0.918938992741964,1.1511978292786618,0.0065787890996065,0.0020319755786388,0.023150507010211,0.9588565660906994,3
52272.0,922.249,383.083111942704,174.76553914432597,2.1919831210336262,0.8898732262734538,-70747.79600324537,-192.67241171467603,0.6588021778584392,0.9561936401051612,0.5028669247081863,1.1948367953788317,0.0009252889439256,0.0035706077799981,0.1619154409452582,0.9941008106613916,4
49156.0,2449.3938123714715,71.99946804950653,197.48440595473247,1.6126432482339164,0.7845228168527065,383529.199197181,250.17466510620469,0.721238353752476,0.991128316799742,0.8755533882280297,1.1418868370726922,0.0064788000222635,0.0042707217581742,0.6170842089539641,0.96473005135608,6
76301.0,-45.94114465772236,-27.39947267779438,464.10422470410384,1.6575377049531017,0.7975109080641044,77582.0,155.65395695195184,0.4493198828038626,1.0251013066223502,0.8718166002509118,1.123670248285057,0.0052902870966586,0.0011601170686806,0.5962404092244578,0.9640429150327828,2
39415.0,739.9419999999999,66.03776510919079,19.25227986527188,0.4213599547006681,0.929967033705411,416492.3446734767,167.56104905052916,0.728652505869521,1.0005320279456826,0.5640580886334529,0.8249605231879079,0.0068895542956208,-0.0006690319227964,0.680559864818467,0.9983426261428132,6
-91272.2970550177,834.2339999999999,181.2661598542162,-33.19209273854686,1.4735981282392392,0.1936681573181661,408680.7434698785,250.08813029906207,0.8080339518357679,1.0117079533972786,0.8869724547825288,0.5602847188419708,0.0061874354206229,0.0017495077915661,0.6770374927304952,0.9976811820354452,6
-102894.66779668732,958.851,-126.85592398707104,11.80826214808542,2.7348823297295817,0.8719991776687483,58521.0,736.9523833172714,0.6264909997831273,0.9872524392952956,0.7896735054728767,0.6982809907037855,0.0067228723133475,-0.0006183143098435,1.2786140854707595,0.9677528120692012,4
29505.0,632.7439999999999,237.81863501848383,158.35882392012422,3.072479375308568,0.7460582944412544,357199.33309596253,193.8219099261252,0.4352932576439695,0.995754787137919,0.9791336899311068,0.3338901751519389,-0.0003535827273271,-0.0003557667920853,0.6642230972458413,1.015879979547237,3
47636.0,2827.2456928714587,313.2276850195244,-9.513173292350215,1.6122003426120726,0.7843881356673018,48087.0,246.27634671848656,0.4856841429905975,0.9906211658036476,0.8777464841401319,1.0118607038310865,-5.507018858696207e-06,0.0045249761901313,0.6181944812930719,0.9966533545415828,6
36117.0,2812.756247501422,274.64383259353184,531.6628917348625,1.0198609928294189,0.3734159818461055,36505.0,214.442515927229,0.584190379548419,0.9965587723359788,1.0938009233239845,1.2088889975723045,0.007604281435156,-0.0006274415036634,1.152423601145918,0.9979161604286176,3
350429.91687244683,739.7799999999999,1122.550891876971,173.16792289764078,2.437951590291268,0.3042452961652926,-14602.927535093617,639.6426944473242,0.7024990011260034,0.989106809522592,0.8881828544254531,0.6026480129960341,0.0100496420778416,0.0016701976960866,1.275512150868385,0.9977699645638844,3
58515.0,266.49073005881723,380.5550536950825,197.11395906998143,2.550911481754134,0.8554021920904776,-106057.58153495444,-7.411391055974491,0.7803664781820122,0.9432634792178066,0.5318209143313218,0.7172510130866119,0.0103025171513764,0.0010617315634811,0.5144490157737712,0.9581719739143412,4
79101.0,1086.698,16.873634081223116,443.9347557308682,0.2278544104790857,0.9878749367508493,-59006.57081757477,317.3555123644398,0.8454094113122725,0.981657752019757,0.8417325124428894,0.7558603309988263,0.0019530716334918,0.0010687312170734,1.1863015779208783,0.9693274730754278,2
31330.0,647.232,26.45187944319943,127.75337268847056,1.395232866159836,0.6973546466105827,-108969.56083519298,144.03530597617072,0.8009305417082087,0.9392863881239292,0.9398321479778676,1.1039268504652329,0.0075390896792015,0.0032552283399087,1.359264230629164,0.997604967396338,3
243048.0212156337,119.3431495363534,323.21755585609765,568.8706445161436,2.3149170621458577,0.7860169528498411,51119.0,-13.393190315885365,0.7861164397448495,0.9412454836065088,1.1924936324551731,0.7837849625983058,0.0064124105913321,-0.0002732508208684,-0.0477630638777698,0.9937139389310612,6
-33623.90869804568,1564.022,572.7285070766676,530.7186283161977,0.6010975148151549,0.7668461325868928,166883.0,456.1234644800357,0.687674126945382,0.9791350826627038,1.269601168635372,1.1193732952615918,0.0035050489720177,-0.0016456453866362,0.0646151532705751,0.9882038718665336,1
-28028.00168691777,2684.327602598661,29.388621562841195,-154.4373503505463,1.7450140891409844,1.1158483513854485,88262.0,-42.29423771120167,0.7906495057027343,0.9904035711857878,0.8536989318432344,0.7546716026889945,0.002790409634094,0.0010118493713137,0.5695292279051758,0.9538935570091884,2
29846.0,2638.98424544405,241.6839913140645,157.72237209562013,1.5323380450272597,0.7577047470436187,30187.0,194.9387274303536,0.9188133909784212,0.9329938939652562,0.4755351388189232,1.0680784394892475,0.0080977012435188,0.0021141825361066,0.6505796645645899,0.9969079713333938,3
20711.0,2685.2029506923404,186.07914937588032,142.08167972388168,1.3096632144095026,0.6457427044362662,20988.0,162.3886209406618,0.7935249042145593,0.9868019820850008,0.9427777067856492,0.8726857441326562,0.0027948987565785,0.0032144593079805,0.7615804080123681,0.9974138451887786,3
36701.0,719.886,-33.85625942166631,116.9471554498923,1.1671951998638292,0.5157240975869929,37415.0,954.4719172041888,0.4992022218442854,0.9809167446211412,0.4397583943595901,0.3772908455398154,0.006387179473652,-0.0018792587188721,0.8503818488480476,0.9925616120267696,5
48130.0,-359.4184139339171,331.53925718771484,185.50279739111923,1.7872466714811222,0.8288169465610509,8696.125519112276,247.55003390850783,0.5683387564960891,0.953234387986288,1.2714485642150084,1.0339297709289013,0.0068884117429402,0.0013207206898535,0.0648566829578399,1.0104155985843866,6
39628.0,723.6089999999999,250.1148623688761,201.8703277208684,-0.2691024130036121,0.5904004285060108,39976.0,224.62398954422707,0.8355017455916498,0.9912947768661196,0.9510516397409812,0.8980833342600234,0.0097312511973644,0.000679398707595,0.8065536752756008,1.0176341477197577,5
11046.960302443826,2497.726556247906,-37.858178365390046,184.15406832514952,1.3560297505347525,0.675405063569986,4487.190191978152,214.31482295160143,0.7883993356062593,0.9966082604761765,0.9241931325776004,1.1111342449517827,0.001446289300874,0.0043822444353632,0.7365518904483672,0.9987862762605996,3
5389.9924712204665,1150.021,416.51597542567646,447.4137291630243,1.739992091228451,1.450055553158966,79244.0,314.0362541769055,0.9159588968049376,0.999853283637769,0.7359491034169688,1.1439675628602863,0.0053775221151078,0.0010719004867507,0.5684552085874033,1.01475798562441,0
73501.0,295.16282971264025,-77.28819464104055,265.5079109721468,1.3344569422225392,0.4070330528917215,-15583.74399654934,69.60062616380262,0.5092166529418656,0.9719140495867769,0.5937082798139443,1.1925143149820996,0.0048204633271899,0.0046341489333093,0.7454856780613349,0.9675708703343656,0
30419.0,664.531,239.4677132575732,162.37363948549842,3.051657001434508,1.4074561269821202,30968.0,196.80110190570304,0.7932770041203776,0.9822720227331438,1.1850560926146876,1.1200108154601294,0.0078723072177774,0.0022151545485865,1.0436911053897986,0.996076190838138,3
89592.0,1155.357,1060.3358231169316,-39.054333849377656,1.773938516823526,0.8259677344281247,90627.0,-100.91684760704018,0.9091421811780944,0.9885795623820716,0.8434254387521692,0.7467433095114598,0.0050483458914661,-0.0014549877992735,0.1012052120620381,0.9891934771210816,2
18444.20892301316,703.5569999999999,249.15204425220543,-5.024296369583983,1.0122951241636289,0.6435271992334797,37633.0,217.774255967723,0.7359810314167161,0.9318706937953338,0.9456147674918334,0.5669806039218613,0.0106108231422251,0.0024082945015475,1.289135698280731,0.9604872875640288,5
62363.0,950.295,360.5063423568373,220.6343768938684,1.633953636020426,0.7908481125024487,63010.0,281.785446267757,0.6905283904685977,0.9897317886049832,0.3629061159874335,1.0802372340143878,0.0150648450635994,0.0058298438407282,1.097525866007679,0.9982769131885866,0
-3072.200117851884,1036.849,387.1660048754994,82.36374580922276,2.665432703042594,0.9692907274539428,339399.1854301533,-130.47899569590737,0.703281232042294,1.0019953723848831,0.8583378822710985,0.7897644186726811,0.0052725143995791,0.0012652833447975,0.6237278370013981,0.9931998400283432,2
